flightDate_month_day,is_weekend,is_public_holiday,days_from_summer_start,day_of_month,flight_day_of_week,flight_month,1 days to departure,2 days to departure,3 days to departure,4 days to departure,5 days to departure,6 days to departure,7 days to departure,8 days to departure,9 days to departure,10 days to departure,11 days to departure,12 days to departure,13 days to departure,14 days to departure,15 days to departure,16 days to departure,17 days to departure,18 days to departure,19 days to departure,20 days to departure,21 days to departure,22 days to departure,23 days to departure,24 days to departure,25 days to departure,26 days to departure,27 days to departure,28 days to departure,29 days to departure,30 days to departure,31 days to departure,32 days to departure,33 days to departure,34 days to departure,35 days to departure,36 days to departure,37 days to departure,38 days to departure,39 days to departure,40 days to departure,41 days to departure,42 days to departure,43 days to departure,44 days to departure,45 days to departure,46 days to departure,47 days to departure,48 days to departure,49 days to departure,50 days to departure,51 days to departure,52 days to departure,53 days to departure,54 days to departure,55 days to departure,56 days to departure,57 days to departure,58 days to departure,59 days to departure,60 days to departure
07-15,0,0,0.4835164835164836,0.4666666666666667,0.6666666666666666,0.5,484.25714285714287,413.35,434.62857142857143,442.9939393939394,413.7730769230769,502.6873913043479,559.1954545454545,472.4196153846154,575.2503125000001,610.9669895833333,646.6836666666667,681.1409090909092,761.4136,676.75625,669.3981481481482,869.268148148148,908.508,742.8880952380953,729.6927272727272,770.8045,713.4956,731.3126086956521,692.3432608695653,653.3739130434783,708.0938095238096,715.4165217391305,730.4069999999999,709.3282608695652,665.5642857142857,651.0949999999999,668.4128,627.15,649.5583333333333,648.6889285714286,470.79920000000004,450.69772727272726,453.65403367003364,456.6103400673401,459.56664646464645,462.5229528619529,465.47925925925927,458.1854166666667,468.6476,461.0035388888889,453.3594777777778,445.71541666666667,427.8377777777778,431.20809523809527,435.04318181818184,445.10086956521735,433.2552380952381,434.48735873015875,435.7194793650794,436.95160000000004,424.33653846153845,414.86630341880345,405.3960683760684,395.9258333333334,395.9258333333334,395.9258333333334
06-12,1,0,0.1208791208791209,0.3666666666666667,1.0,0.0,781.1857142857143,730.6181818181818,632.2111111111112,1331.5258333333334,2100.0455555555554,2145.5,1959.021052631579,2244.775,1934.835238095238,1755.778823529412,1135.26,984.2958333333332,1141.2237499999999,1020.3594999999999,1050.4516,1136.38125,1092.4956,820.5357692307692,780.5581517094017,740.5805341880342,700.6029166666667,697.0634615384616,701.8533333333334,625.0122580645161,701.5909090909091,687.1522009569378,672.7134928229665,658.2747846889953,643.836076555024,629.3973684210526,556.3957692307692,569.2499572649573,582.1041452991453,594.9583333333334,619.3869565217392,591.2722222222222,585.5142857142857,534.3480000000001,574.1352941176472,563.2576923076923,559.2778787878789,559.2146875000001,557.9475757575758,547.6814285714286,555.785652173913,517.8737500000001,509.4065301724138,500.93931034482756,495.95944683908044,490.9795833333333,485.1757692307692,491.9359259259259,501.45054360812424,510.96516129032256,494.75568409343714,478.5462068965517,478.5462068965517,478.5462068965517,478.5462068965517,478.5462068965517
06-11,1,0,0.1098901098901099,0.3333333333333333,0.8333333333333333,0.0,1032.52,957.3619999999999,1425.025,1549.517857142857,995.1931818181819,1035.5473684210526,1596.9906250000001,864.80875,984.85,996.7875,799.8845833333334,953.271875,823.4408695652173,763.0708333333333,782.8875,790.9271428571429,565.202,615.529282051282,665.8565641025641,716.1838461538462,698.8465897435897,681.5093333333333,683.9565,763.4973684210527,735.2255984405458,706.9538284600391,678.6820584795322,650.4102884990255,622.1385185185186,693.7753846153846,652.6017269984917,611.4280693815988,570.2544117647059,636.3937037037037,603.4407407407408,515.7657142857144,538.1104,597.2983333333334,472.84785714285715,503.6023076923077,503.36240000000004,514.6427586206897,522.37,500.3567857142857,478.57115384615383,479.75251240694786,480.93387096774194,471.97822580645163,463.0225806451613,480.39290322580644,462.89941176470586,452.58522312373225,442.27103448275864,440.6998505747126,439.1286666666667,439.1286666666667,439.1286666666667,439.1286666666667,439.1286666666667,439.1286666666667
08-08,0,0,0.7472527472527473,0.23333333333333334,0.0,1.0,568.772,434.2336666666667,431.78781250000003,435.0196774193549,432.20606060606065,393.915,392.4513043478261,389.2632,415.72749999999996,426.482380952381,409.624347826087,483.8265,479.5255,424.10421052631574,549.3051612903225,393.8092,376.34142857142854,471.9774193548387,443.893870967742,485.45588235294116,588.639375,590.5541025641025,501.7431428571429,524.2457575757576,530.3378378378378,453.0848484848485,447.6424242424243,531.457027027027,551.0560975609756,552.6658536585365,558.08,562.5027027027027,591.5797368421053,607.0737434210525,622.5677499999999,501.5502777777778,574.6586111111111,735.984705882353,638.07,455.14066666666673,593.32875,514.063,514.0136666666666,523.6696875,549.2012903225807,535.5115275142316,521.8217647058824,518.2447222222222,514.4110344827586,501.26161290322585,502.42,484.22117647058826,498.5734375,491.221875,475.82228571428567,496.0142857142858,489.30266666666665,487.5361764705882,386.12931034482756,388.25928571428574
07-11,0,0,0.4395604395604396,0.3333333333333333,0.0,0.5,402.6178571428572,425.21764705882356,335.9619047619048,449.1708695652174,570.546129032258,626.1648387096774,601.4,653.0831034482759,649.706875,690.4168000000001,631.9958333333334,831.8064999999999,828.9541666666668,646.2459090909091,687.7509523809524,660.3527272727273,680.0076190476191,615.3873913043478,577.3662068965517,611.8553846153847,615.135,598.685925925926,624.2872727272727,611.7766666666668,616.0826470588236,572.0717241379311,607.7036,580.06625,676.0063157894738,664.2352380952382,506.8434482758621,524.44125,509.29335227272725,494.1454545454546,493.63724747474754,493.12904040404044,492.6208333333334,474.1835294117647,414.17,415.0621428571429,415.95428571428573,416.8464285714286,410.3822727272727,410.8363636363636,413.816,409.2745454545455,415.8635294117647,412.3420751633987,408.8206209150327,405.2991666666667,407.9152173913044,392.82817523056656,377.7411330698288,362.65409090909094,366.73988142292495,370.8256719367589,374.9114624505929,378.9972529644269,383.0830434782609,392.2246153846154
08-29,0,0,0.9780219780219781,0.9333333333333333,0.0,1.0,532.1937142857142,468.5431428571429,469.3502777777778,533.6315625,528.538,466.9186666666667,459.75266666666664,474.3882142857143,445.55958333333336,432.9861538461538,461.74709677419355,464.10266666666666,370.22,445.9025,415.219,431.68433333333337,436.7389655172414,454.1396153846154,451.0462962962963,366.40607142857147,416.5865625,437.17125,476.5393346774194,515.9074193548388,444.76214285714286,434.0853333333334,553.3206250000001,605.9109677419356,549.62,582.7296428571428,521.0786363636363,582.9658620689656,667.0037931034483,464.07,471.56120000000004,524.2157692307693,513.2303703703705,521.2926923076923,490.42843750000003,443.632,560.8419354838709,411.8071428571429,441.7941379310345,478.30727272727273,514.4273529411764,470.02354838709675,501.4703846153846,435.8935714285714,516.8576666666667,504.4040625,503.28000000000003,499.8675,482.43941176470594,483.79749999999996,542.4298611111111,601.0622222222223,583.3736363636364,571.8005714285714,622.8793939393939,617.2676923076923
06-29,0,0,0.3076923076923077,0.9333333333333333,0.3333333333333333,0.0,1132.7035135135134,661.7070833333333,628.8877777777778,648.1179310344827,668.4351851851852,688.4812,704.1879166666666,698.8754166666666,663.3535714285715,738.4095238095238,683.5270370370371,739.3395238095238,855.0687499999999,772.082380952381,783.9565217391304,794.8190476190476,895.2624999999999,443.073076923077,468.13529411764705,483.7847826086957,466.89,467.6177272727273,467.9230681818182,468.2284090909091,468.53375000000005,451.16230769230776,478.05586206896555,486.4808311229001,494.9058001768347,503.33076923076925,499.73333333333335,476.83260869565214,481.4613636363636,438.71750000000003,486.1891304347826,488.68447776111947,491.17982508745627,493.6751724137931,439.74333333333334,479.4819444444445,519.2205555555556,500.383,501.936019047619,503.4890380952381,505.0420571428572,506.5950761904762,508.14809523809527,478.98733333333337,472.4306581196581,465.8739829059829,459.3173076923077,472.00909090909096,482.30333333333334,476.53333333333336,469.8,464.1777777777778,437.05,445.695,437.1870370370371,423.882
08-18,0,0,0.8571428571428572,0.5666666666666667,0.5,1.0,486.82058823529417,487.5,443.8142857142857,512.884054054054,525.8641666666667,492.35967741935485,502.79172413793106,498.04785714285714,522.0546875,397.3455172413793,362.20382352941175,501.30035714285714,555.2471428571429,396.0844,605.097,498.6385294117647,557.2542857142857,513.6903333333333,548.0120588235294,555.1575757575757,603.011923076923,538.7141379310345,557.2679411764706,555.6282352941176,533.7921212121212,509.88363636363636,535.3209677419355,446.5703448275862,444.02769230769235,420.07928571428573,443.46071428571435,443.2586206896552,450.78700000000003,583.9735294117646,446.63827586206895,479.46071428571435,454.53700000000003,477.42333333333335,436.7261290322581,410.5396153846154,422.29740740740743,413.6653571428572,409.6345833333333,596.6014814814815,567.0996296296297,571.5208695652174,561.5908000000001,568.0029166666667,566.3668,536.8983333333334,722.7518518518518,563.8546428571428,565.7355555555556,578.3519230769231,578.3519230769231,578.3519230769231,578.3519230769231,578.3519230769231,578.3519230769231,578.3519230769231
07-06,0,0,0.3846153846153847,0.16666666666666669,0.3333333333333333,0.5,532.4602857142858,514.6563414634146,549.5755813953489,582.135,524.3462162162162,741.4315625,687.1928571428572,634.6441176470589,516.0411764705883,542.6942424242425,555.9033333333334,603.96,583.8329032258065,605.057037037037,589.1075862068965,648.7580952380953,658.3242857142858,638.9845833333334,631.3444000000001,631.9568965517242,588.4236363636363,576.4916666666667,575.6647058823529,584.5124242424242,545.3876,414.82565217391306,431.87807692307695,423.1350801282051,414.39208333333335,442.11215811965815,469.8322329059829,497.5523076923077,475.6111111111111,467.89789473684215,458.5755964912281,449.2532982456141,439.93100000000004,445.081,432.95550000000003,431.8333333333333,445.104347826087,420.675,420.33115942028985,419.98731884057975,419.6434782608696,422.27769230769235,400.3126644370123,378.34763656633226,356.3826086956522,368.91497584541065,381.4473429951691,393.9797101449276,406.51207729468604,419.0444444444445,372.2714285714286,380.4799719887955,388.6885154061625,396.8970588235294,419.0136363636364,441.23333333333335
08-02,0,0,0.6813186813186813,0.03333333333333333,0.16666666666666666,1.0,417.01428571428573,434.5857142857143,436.85,435.72857142857146,499.5078947368421,316.1175,304.33500000000004,247.78318181818184,260.936,318.5493103448276,314.5213333333333,263.94428571428574,424.63595238095235,431.06365853658536,438.4957894736842,409.61424999999997,424.26352941176475,449.1942105263158,447.0047222222222,364.47875,410.6687096774193,401.83562500000005,398.6665625,400.4353125,402.209375,406.6212121212121,410.99032258064517,461.19983870967746,511.4093548387097,598.6219444444445,609.3197142857142,617.1966666666667,495.88718750000004,505.3473913043478,604.5703333333333,565.7707407407407,537.8624137931034,543.9658620689655,549.7420689655172,557.8430344827586,565.944,559.284,532.6413793103449,549.473076923077,532.3824137931034,556.6708333333333,560.69125,534.4818518518518,545.1614285714286,534.2814285714286,529.6103448275862,516.3322580645162,371.47821428571433,368.49222222222227,366.73860536398473,364.98498850574714,363.2313716475096,361.477754789272,359.7241379310345,365.3448275862069
