flightDate_month_day,is_weekend,is_public_holiday,days_from_summer_start,day_of_month,1 days to departure,2 days to departure,3 days to departure,4 days to departure,5 days to departure,6 days to departure,7 days to departure,8 days to departure,9 days to departure,10 days to departure,11 days to departure,12 days to departure,13 days to departure,14 days to departure,15 days to departure,16 days to departure,17 days to departure,18 days to departure,19 days to departure,20 days to departure,21 days to departure,22 days to departure,23 days to departure,24 days to departure,25 days to departure,26 days to departure,27 days to departure,28 days to departure,29 days to departure,30 days to departure,31 days to departure,32 days to departure,33 days to departure,34 days to departure,35 days to departure,36 days to departure,37 days to departure,38 days to departure,39 days to departure,40 days to departure,41 days to departure,42 days to departure,43 days to departure,44 days to departure,45 days to departure,46 days to departure,47 days to departure,48 days to departure,49 days to departure,50 days to departure,51 days to departure,52 days to departure,53 days to departure,54 days to departure,55 days to departure,56 days to departure,57 days to departure,58 days to departure,59 days to departure,60 days to departure,flight_day_of_week,flight_month
07-26,0.0,0.0,0.8026751741480722,0.5962729865099965,482.22063172043016,450.4985095046083,438.7542914746544,452.74797004608297,455.06812577467025,460.1485405212141,489.9795313046242,512.2235768454211,493.954357951412,487.19430313266747,473.0139093102736,465.02659251953753,461.27423957836106,482.760863234275,495.47770425991604,511.71209808230986,501.2765409727528,488.42354097275273,488.975322190503,509.930174822082,524.1548891077963,565.9361936532508,610.0002874529328,632.4821458748222,601.2838579491256,596.9826814785373,581.2178637366018,562.4269934663316,545.0067538266919,559.3191181530677,545.9913612903226,550.9918623655914,551.3714623655914,551.5714623655915,556.9148888888889,559.55830609319,557.2161477598568,560.4066477598567,562.7289514635603,560.1273959080047,560.0685787037037,562.9072777777777,562.9986666666666,525.5313796296297,487.8749796296297,449.94674680911686,410.45594042735047,372.33115307692304,372.4863384615385,374.0205076923077,376.5630738461538,379.81795430199435,382.06317375118715,383.29873219373223,383.52462962962966,382.25420370370375,379.78353703703704,378.9326775878443,378.23272970085475,378.2375284900285,0.0038222627340384393,0.01250922349321671
06-19,0.05218488778855217,0.0,-0.10436977557710433,0.9915128679824912,778.1210366826157,801.2784858452951,832.429668676236,848.0583572727273,886.263062900433,859.5491538095239,804.28079359447,731.1420850230415,680.1835016897082,609.9136142438208,592.8876142438207,594.2048911255412,591.8008196969697,587.8785588274045,597.7901856216629,624.4067570502343,632.6893594311866,632.7020594311867,637.981667669173,631.2762992481204,609.095727819549,594.4438602870814,586.5745802870814,574.4896906964381,558.1891915151516,548.7215248484848,544.33004,546.572455483871,546.3425494302312,542.3074696641493,540.0711889623949,540.1106451027457,541.6142359346643,547.3889473684211,558.7676315789473,557.5016622807018,554.7208807435254,550.4252869674185,544.6148809523809,540.644920952381,540.2038852380953,538.2685915873016,536.3380876190477,539.3028668398268,533.1243982683983,536.9042673160172,539.280553030303,537.7217331545266,528.9492272256729,529.2679461196822,511.35375672574276,498.86150497749094,492.82366551260804,486.0680066497318,472.97289024019454,477.424829634134,477.99714804905244,475.2844454849498,474.5362173913044,477.0813333333333,0.05218488778855217,0.023720403540250984
07-01,0.0,0.0,0.9914023390107414,0.09914023390107414,1321.7036843711842,1216.212638278388,1158.545555067155,1186.313466831861,1078.5804070028012,930.3669,925.7571,917.4786029239765,896.0974520288358,895.855264894333,900.3239707766859,916.200870776686,904.2526641490056,898.7546032794404,869.3254223583878,832.9168868614304,807.0273268614304,771.1823638984674,730.8621638984675,694.3294309439219,652.9556323232323,603.8847307847707,591.5003264741056,588.3125349467923,588.6581238795986,583.1553861018209,631.3680976402825,660.4316051255507,670.345908557626,661.1110079365079,655.6721190476189,600.1855357142857,571.5593955026455,550.8622682132682,546.5984586894588,543.7542047212048,538.7533634513635,524.4911941391941,521.3293428571428,518.4551761904762,514.7028968253969,523.0976047619048,530.4809082758621,535.4225914942529,540.2309829885058,544.9060827586206,536.4227908045978,526.219235862069,518.6951770881226,513.8506144827586,511.68554804597704,503.1174790804598,497.4700876518884,487.0126991048798,471.2903035493243,460.4216924382132,460.790900976801,461.40580573870574,463.00754563492063,472.81406084656084,0.06609348926738276,0.05407649121876771
08-12,0.0,0.0,0.9742459243046199,0.22482598253183536,468.5233716736695,465.06196625525206,465.78039351702216,441.74563746863515,441.12111241416886,447.14558437184087,450.8859602977668,439.14580645161294,443.2218571428572,433.14781627440243,432.80726812625437,420.57513530377673,432.16180197044343,441.33047423935096,472.52350872210957,487.0886966008974,497.37228811283376,500.6626820522277,507.3723193071297,489.255375957376,471.3330123210124,471.7162943722944,465.62302424242426,462.0883414467253,468.2037591956431,483.8275648382763,500.3406481716096,500.9845799176413,498.3174408742599,498.8264770423928,508.8092275494922,514.4975987616133,541.0285848727245,570.1793829022812,586.2672861280877,593.4347676406927,604.2959035714287,610.7229528138529,619.6468402597402,633.7510523809524,635.4436207792207,606.3715064935066,608.0388063890132,583.0746649748719,555.1801195203263,533.2416346718417,536.4088043146987,511.70479198232323,508.65501420454547,502.6001475378788,499.3867639880953,498.2183086309524,495.40646349206355,490.3438372294372,488.98868239072755,487.02976291020804,483.42304862449384,478.3287113695918,476.2252831513838,475.2059689330278,0.012490332362879742,0.011922589982748845
08-06,0.021546023530566085,0.0,0.99111708240604,0.12927614118339653,469.6324091733399,466.7149943800049,464.6481418454674,450.1029556106496,452.15279707406415,452.38211941838654,451.8620494183864,451.5727178917379,459.2122496643131,464.7368496643132,463.623503510467,486.5031004335439,485.7736189520625,478.053317948718,471.94131794871794,467.885817948718,449.8714632478633,460.02981412505625,467.66944760921916,487.564090466362,490.8230618949334,480.79746088483233,466.92435731946733,455.7215676581483,447.6861581343388,463.0472919689253,470.7775949992283,469.79984194027384,469.66287224330415,470.2968514099709,461.94907948014634,466.94768554075233,480.056615530303,495.1418454768271,487.6192711172445,485.70100230004016,517.4531594970099,526.1598725094876,532.0115783918407,542.3811432817262,555.2794120989305,531.3305124777183,530.8462843137255,536.6994629629629,536.9418050939502,538.5329200364789,536.5131482867233,534.100494097775,524.9261978014787,520.5006435492794,512.1306547328768,508.7460797803151,506.25415821168764,509.1195957116876,490.2290342143615,474.11042323975045,456.16533054812834,437.2685123663102,415.8863435828877,415.47424242424245,0.01795501960880507,0.013711105883087509
07-04,0.0,0.07326498456229737,0.9524447993098658,0.29305993824918947,421.83525518341315,424.28203662565505,475.04284881271917,540.4266455459315,568.3352381385241,603.5996522799383,634.315099166385,612.8956574319678,565.6681283679284,561.0724732753358,559.0023506699719,555.4080137999454,551.285387537319,561.7468303944619,573.2550357516047,575.9750276380144,580.3922000518075,587.500848536656,582.2156515669591,574.4595390128466,556.329491954023,516.929041025641,476.72480624303233,446.83441625620753,415.2759244147157,406.91531975271107,420.65646427485564,441.1268081483733,456.35759075706903,465.3038215262998,470.75521202469025,472.71176225224053,471.17347220895056,464.1652380952381,463.2632514731646,460.92941109132414,458.8334086493217,442.3154259653391,430.837345658549,420.7896891495601,410.5790146627566,402.65895014662755,407.1480064044225,411.2190749317424,414.8721557285873,417.6529502780868,415.43813893214684,412.7690290693364,409.64562068965523,406.0679137931035,406.2062853128992,405.20476162390185,403.0633427261117,399.78202861952866,395.63531809321285,388.76280737196527,390.82889113355776,393.86172727272725,395.80625,401.68201754385956,0.0,0.039962718852162196
07-20,0.0,0.0,0.8230772871851244,0.567639508403534,636.0010185185185,626.4999550653595,615.7182581699346,598.4693137254902,578.3130980392158,568.7012855392156,560.1716295677363,563.5951001559714,570.8067668226381,574.3307668226382,576.7528823529411,562.8405853832443,557.4640368063941,568.0070690644586,575.1901514173999,637.3462330024814,691.9410330024814,707.1433168734491,760.2662012820514,740.3182973686636,724.7433302656532,709.4228323488118,702.0428215475175,690.2260694216383,636.8204704433497,634.2695253884046,627.5346368169761,631.3643034836429,628.7252287709991,625.753725897436,626.2192066666667,623.0316282051283,615.8031433566433,614.6310636464984,610.6834150957739,614.1105129218607,614.9966513833991,583.2601124223603,548.0601087991719,515.8030134105026,476.88326103896105,444.9035125541126,437.3529772727273,434.28925757575763,433.5063181818183,427.2196274891776,421.99933914862925,417.8454531601732,414.7579695238095,409.58231721611725,410.10302783882787,410.1422646642247,409.69873538461536,411.4277015384616,412.47999017094014,412.85560128205134,412.16221794871797,415.2399871794872,413.70767628205124,412.9818411680911,0.009460658473392235,0.015481077501914565
08-09,0.0,0.0,0.983461436766298,0.1806357740999323,477.66095117845117,465.76272951287064,458.4052461102965,412.1061072214076,396.26139206989245,376.72247827678905,369.3501594912103,363.60429699121033,377.7632612769246,390.0864612769246,385.96329612265964,400.32280200501253,418.38449089390144,419.37967134502924,419.30515467836256,441.210333625731,424.6252558479532,429.66675405583845,443.31354352952275,457.63647461060384,468.45622596195517,475.2280188912481,454.5763965003563,442.80910117871883,431.7874255030432,442.15385793547557,444.4104570696747,446.2983780780781,446.34498918918916,446.16091711711715,423.9439568627451,423.47698543417374,430.7901211484594,445.4376211484594,473.49412992038924,501.7884175020886,528.4742220133667,547.6542467386414,539.2574967386415,538.4494728151965,521.7913902755139,509.10620048285057,498.47266682900437,511.3211748935205,501.65129824396035,506.52189467253174,509.12949193548394,509.23414717741935,505.4764697580646,503.1167217741936,500.43603427419356,500.0453461021505,498.4371662390029,495.56247130812733,491.8161012891521,491.71253878915206,487.85617515278847,456.6432582417425,450.49671565932096,440.119248330075,0.003345106927776524,0.012772226451510365
06-16,0.0,0.0,-0.2980329467771207,0.9537054296867863,1400.343530034549,1323.2914676722942,1273.1469494949495,1030.4439772727271,875.3840883838384,785.4918611111111,670.6729045893719,644.6440268115942,622.5574083905416,599.7767417238749,582.0809259344012,594.278303508772,603.5941093911249,613.1494778121776,624.9138111455109,639.5396269349845,621.4767058823529,614.4957142857143,622.4020892857143,618.6716410098522,610.21901908867,613.3387235221675,604.9225400246306,583.6260221674877,585.3723990147785,588.7181042692939,587.4212702061668,585.893269047619,584.1341007936508,578.2090203703704,570.4534444444445,567.1092407407408,558.4367414141414,551.8566593939395,547.3689946801347,544.9737472727272,540.693913939394,545.2401879841897,545.4075811155028,544.4936704084322,543.6613178158397,540.4999410042453,535.340703323086,532.8056199897526,532.0086805958132,526.4588287439614,532.6875865079365,521.1678161375661,507.58497865353036,489.52750738916257,475.43374493705534,455.15975478927203,452.9568133316854,452.14680311457175,452.13066518353725,449.79825139043385,446.6004311933895,442.0995049261084,439.186794950739,436.9995197044336,0.02980329467771207,0.02709390425246552
08-07,0.021033273753724376,0.0,0.9885638664250458,0.14723291627607066,443.40860714285714,429.23145535714286,428.7814420634921,391.68353492063494,389.4133825396825,389.89789682539686,394.0226746031746,389.8349352869353,396.00989769295035,400.52708816914077,399.35353261358523,394.67523759442815,390.63256120185525,386.9063790156204,389.87304568228706,399.4313440949855,409.41603780695306,425.1643692863746,437.7828212094515,443.8257819937653,474.37589627947955,506.058249220656,520.7933890056022,532.8529533995417,560.2477164247517,545.94782702383,531.6529183017204,529.4769183017205,532.2465083195459,521.2287542069918,530.91015010142,548.053953654189,557.8754590305331,569.2674134897361,593.395510459433,593.7130039659265,571.4675797235024,582.0714285138249,576.3634446428571,556.2094446428572,553.0793652777778,564.4958986111111,549.1370100358423,550.5755745519714,552.3132333755008,552.151955597723,550.8456343856018,548.4487178138118,548.4513407976826,547.6747414336127,547.0869636558349,550.2209239484159,554.9397452991785,556.6533702991785,558.2963483397191,539.5162927841635,517.5611203703704,495.04541666666665,478.4038802083333,452.3044444444444,0.021033273753724376,0.013384810570551877
